,group,names,scores,logfoldchanges,pvals,pvals_adj
31592,1,LSP1P4,1.0353564,0.066718966,0.3027849209981473,0.502105085563858
31593,1,UCP3,1.0352523,0.020777714,0.30275319570327686,0.502105085563858
31594,1,PPP2R2D,1.0349725,0.004365749,0.30266433757671807,0.5020164434077827
31595,1,NEPRO-AS1,1.0347749,0.070985876,0.30306683244416216,0.5024982917659284
31596,1,SLC39A3,1.0342977,0.036945697,0.30360439569251974,0.5029435588393768
31597,1,FNIP2,1.0342507,0.009120013,0.30298039568531393,0.5023921047450124
31598,1,SLC52A1,1.0342389,0.10140557,0.30325243770275806,0.5026203043632814
31599,1,C8orf82,1.0342022,0.026726162,0.30318205744649546,0.5025779118377514
31600,1,MCM6,1.033925,0.023235543,0.3034552621524556,0.5028510726567063
31601,1,MALAT1,1.0338451,0.0029637623,0.30315287884640163,0.5025666767840848
31602,1,RPL7AP26,1.0333422,0.27000296,0.30376009917175567,0.5030782049634963
31603,1,SMILR,1.0327951,0.4810642,0.3040058063083468,0.503385509227822
31604,1,CENPJ,1.0324291,0.0441302,0.3041450453954694,0.5035728834779667
31605,1,MEI1,1.0323877,0.022356302,0.3041638575444585,0.5035728834779667
31606,1,LINC00293,1.0322847,0.67933655,0.3042809895032685,0.503692466576096
31607,1,ATP5MGP6,1.0321683,0.20994017,0.304255792408215,0.5036879207997568
31608,1,ARMC5,1.0316683,0.036993183,0.30439469406974473,0.5037691768556155
31609,1,TCEA2,1.0315146,0.011833476,0.304354593622299,0.5037399710746056
31610,1,FAM204A,1.0313069,0.01213763,0.3046910250853755,0.5041533095413573
31611,1,HOMER2,1.0312823,0.018651206,0.3048674844099377,0.5042912344420079
31612,1,PCDHGA4,1.0311836,0.2180114,0.3047464055230014,0.504166834551616
31613,1,KPNA1,1.0309927,0.0038341214,0.30469421547008085,0.5041533095413573
31614,1,PLET1,1.0305675,0.019064175,0.30491352699086804,0.504330210707765
31615,1,C1QTNF9,1.0303489,0.108332574,0.3052324810091106,0.5045847633275947
31616,1,RNU6-107P,1.0301089,0.10597703,0.3050094315990026,0.5044014164964106
31617,1,PIMREG,1.0299946,0.12723055,0.3052133980245521,0.5045847633275947
31618,1,RASSF8,1.0298084,0.051110703,0.3051791990009808,0.5045836339882824
31619,1,PRB4,1.0296841,0.11018612,0.3055643977218353,0.5047771648535446
31620,1,CCT8,1.0296662,0.02504772,0.30562917350964797,0.5048439484382972
31621,1,ZSWIM9,1.029566,0.06153499,0.30548424507813604,0.5047257299119409
31622,1,XBP1P1,1.0294747,0.016834853,0.3052698458946041,0.5045847633275947
31623,1,ENTPD5,1.0290364,0.010632014,0.30556624363164653,0.5047771648535446
31624,1,MEF2B,1.0288483,0.034286376,0.3058988165325065,0.5051405821365217
31625,1,ACP5,1.0288442,0.022918044,0.3056774869488328,0.5048865802618762
31626,1,PNO1,1.0288022,0.023692692,0.3058980679756665,0.5051405821365217
31627,1,SMAD4,1.0284467,0.004782644,0.305783118735316,0.5050238713800659
31628,1,JMJD7,1.0281041,0.027807381,0.3059392694259203,0.5051702001597499
31629,1,ATP8A1,1.0278107,0.0120659815,0.3063717792250712,0.5057726907221834
31630,1,DIP2A-IT1,1.027342,0.040138252,0.30654643808494203,0.5059865610973863
31631,1,SFXN4,1.0271531,0.027868059,0.3065105729160555,0.5059645871070345
31632,1,LINC00943,1.0259962,0.17130372,0.3073313406896199,0.5067897033383318
31633,1,CLLU1,1.0259871,0.17070967,0.30698050850452613,0.506479460825051
31634,1,LINC00449,1.0259032,0.07047501,0.307439619453296,0.5067897033383318
31635,1,GCAT,1.0257683,0.041217614,0.3073428294787545,0.5067897033383318
31636,1,HLA-DRB1,1.0256983,0.020002427,0.3074369414580206,0.5067897033383318
31637,1,HAUS1,1.025547,0.043635424,0.30747902270636707,0.5068174178544813
31638,1,GOLT1B,1.0255374,0.02697646,0.3073456066984025,0.5067897033383318
31639,1,TXNL4B,1.0254662,0.009602536,0.3075949229233323,0.5069712089174963
31640,1,RNU7-195P,1.0252931,0.032994833,0.30733126743254746,0.5067897033383318
31641,1,HSPE1P28,1.0252502,0.035755627,0.30741518232201726,0.5067897033383318
31642,1,FOLR2,1.0249579,0.088908285,0.3073925948093123,0.5067897033383318
31643,1,FXYD7,1.0249327,0.102502935,0.30762762157081297,0.5069878564564159
31644,1,ACADM,1.0248642,0.04390533,0.3078756312533002,0.5071714343727692
31645,1,RCBTB1,1.024783,0.0104921665,0.30770531697133136,0.507039107990296
31646,1,RAF1P1,1.0245441,0.37763318,0.30802423041068905,0.5073060937647782
31647,1,TOMM22,1.024199,0.026946217,0.3078972559018104,0.5071714343727692
31648,1,CD19,1.0241729,0.09362356,0.30825838782312526,0.5073969982438785
31649,1,PHLPP2,1.0239122,0.012504557,0.30817314555292497,0.5073969982438785
31650,1,AP4M1,1.0238923,0.025246318,0.3081775552916967,0.5073969982438785
31651,1,KITLG,1.0233747,3.0146513,0.30851689276249195,0.5076330391731945
31652,1,RCAN2,1.023302,0.14263472,0.30844020654346577,0.5075813125359535
31653,1,SLC39A8,1.022762,0.026557066,0.3088256902886079,0.5078709645668303
31654,1,OSBPL10,1.0226411,0.052140024,0.30905919540978544,0.5080781892737258
31655,1,HTR1B,1.02259,0.09807828,0.30860773973240396,0.5076999911370119
31656,1,SLC2A8,1.0224935,0.038448412,0.3086075646352081,0.5076999911370119
31657,1,R3HCC1L,1.022372,0.012227398,0.30882343594127765,0.5078709645668303
31658,1,MEP1B,1.0223657,0.28246662,0.3088652302451452,0.5078709645668303
31659,1,NUDT19,1.0219557,0.016063638,0.3088602432061158,0.5078709645668303
31660,1,YME1L1,1.0218588,0.0046777213,0.3089680186330575,0.5080027481152543
31661,1,ZNF414,1.021645,0.026371539,0.3091379991418296,0.5081705019597704
31662,1,SSR3,1.0216094,0.010824209,0.30904211319170133,0.5080781892737258
31663,1,PPIB,1.0215561,0.01999924,0.3093527468278742,0.5083745147292235
31664,1,ZNF428,1.0214736,0.06079314,0.30929692482848,0.5083572533719376
31665,1,OXER1,1.0212232,0.017439496,0.30927165182472877,0.5083529568970467
31666,1,GTF3C2-AS2,1.0210232,0.02790701,0.3094222914376419,0.5084515570499887
31667,1,OAZ3,1.021018,0.44088906,0.30949429579072524,0.5085326297103354
31668,1,UBTD2,1.0209854,0.019765634,0.3093357182521621,0.5083745147292235
31669,1,HERPUD1,1.0208608,0.005494598,0.30953633900010047,0.5085463114099243
31670,1,ADD3,1.0207244,0.007343547,0.3096951400724138,0.5086391264659299
31671,1,HMGN5,1.020399,0.2283982,0.30995159012250956,0.5089485416378908
31672,1,MTND4LP14,1.0203972,0.081530176,0.3095479575936674,0.5085463114099243
31673,1,STRN4,1.0203822,0.00813888,0.3096455701201474,0.5085949458705253
31674,1,MAN2A1,1.0203367,0.0066813948,0.3098450839392037,0.5088481412909769
31675,1,TARS1,1.0199921,0.017821873,0.30998431372175994,0.508965023298279
31676,1,ECM2,1.0197797,0.027273744,0.3102254802596507,0.5092491877972681
31677,1,PAIP1P2,1.0191194,0.034387704,0.31046851182757634,0.5095362884309931
31678,1,UHMK1,1.0186875,0.0054123164,0.3104259930354149,0.5095325996404959
31679,1,DEPTOR,1.0181847,0.19022861,0.3107533374816401,0.5099291344646427
31680,1,SLC17A5,1.0178381,0.0070478395,0.310926307010608,0.5101153241651563
31681,1,SPDYE5,1.017781,0.036761217,0.31124253076876185,0.5104332001313723
31682,1,KRTAP4-4,1.0175674,0.15843722,0.31114585555258806,0.5103865810720416
31683,1,MYO1E,1.0175474,0.021817973,0.31093501484103014,0.5101153241651563
31684,1,ZNF496,1.0175382,0.013384448,0.311296608200214,0.5104472595360182
31685,1,ANGPTL1,1.017267,0.040265534,0.3114576233007356,0.5105199262788198
31686,1,NDFIP1,1.0172057,0.0067464793,0.3111943285223333,0.5104287732415957
31687,1,MROH8,1.0171524,0.09681086,0.31137646083545134,0.5104960191693425
31688,1,METTL27,1.0171419,1.1502248,0.311415633887746,0.5104960191693425
31689,1,NADK2,1.0171286,0.03128167,0.3112220677568863,0.5104332001313723
31690,1,MIR26A2,1.016842,0.047579337,0.3115968499431504,0.5106410028104148
31691,1,RPS2P16,1.0168124,0.030178322,0.3114774571385998,0.5105199262788198
31692,1,KRIT1,1.0168021,0.009842646,0.3115401022578754,0.5105853016403998
31693,1,BNIP3P16,1.0166789,0.087953754,0.31138083316229903,0.5104960191693425
31694,1,RANBP17,1.0162176,0.036101557,0.31164906555009364,0.5106892692729786
31695,1,PCNP,1.0159622,0.010435857,0.3116992334566371,0.5106968745051963
31696,1,ALDH5A1,1.0159553,0.011578345,0.31174559468225616,0.5107355350296785
31697,1,BBC3,1.0151483,0.01690256,0.31220798327616855,0.5113437074610047
31698,1,CT45A11P,1.0149857,0.105441436,0.31261499333878245,0.5116604011354704
31699,1,NDUFAF7,1.0148065,0.014541933,0.31227847782953927,0.5114218300683052
31700,1,DRD3,1.0145847,0.0790202,0.31248931845027483,0.5115804042200756
31701,1,RFWD3,1.0144904,0.01028862,0.3128108693765291,0.5118578991351571
31702,1,DSG3,1.0144757,0.18654571,0.31262940845843673,0.5116604011354704
31703,1,MARF1,1.0143876,0.0040932014,0.31230914260518605,0.5114347163757189
31704,1,EIF1AXP2,1.0140402,0.039974216,0.31291701478960965,0.5118679900153607
31705,1,COA3,1.0139838,0.08150138,0.3129401900466393,0.5118679900153607
31706,1,ABHD10,1.0139048,0.03511901,0.3128231675822122,0.5118578991351571
31707,1,ADRB2,1.01367,0.024016824,0.31314089877648676,0.5120513607362364
31708,1,CLNK,1.0133201,0.30085975,0.3129581085076602,0.5118679900153607
31709,1,BCL2L14,1.013038,3.387359,0.3129615876550347,0.5118679900153607
31710,1,CALCA,1.0129569,0.5380724,0.313308061803139,0.5121902662330962
31711,1,VARS2,1.0128977,0.018876141,0.3134275797344407,0.5122940223912412
31712,1,PRNP,1.0128651,0.017234214,0.3131421738043754,0.5120513607362364
31713,1,ZNF629,1.0127655,0.019574635,0.31355888064353915,0.5124712965132804
31714,1,PPIG,1.0127448,0.020809108,0.3132781143992929,0.5121902662330962
31715,1,NLRC5,1.012579,0.0065917503,0.3133412705170156,0.5121902662330962
31716,1,CARNMT1,1.012317,0.031471167,0.31363523652233255,0.5125587508288557
31717,1,RALY,1.0118884,0.0070644035,0.31405945017411563,0.5129672671374772
31718,1,RASSF3-DT,1.0116506,0.09079705,0.3139950999514659,0.5129226785649583
31719,1,RBM25,1.0111059,0.0072680213,0.3140945236634806,0.5129730391199088
31720,1,GAS6,1.0103021,0.024555974,0.31462587010308624,0.5136146886360877
31721,1,TFB2M,1.010233,0.048070274,0.31464766127097793,0.5136146886360877
31722,1,COQ9,1.0101057,0.011982612,0.31455155558489517,0.5135908278257086
31723,1,TXNDC9,1.0097377,0.032501563,0.3147154515876636,0.5136879706343567
31724,1,MT1E,1.0096028,0.099615574,0.31503396411184525,0.5141704484831404
31725,1,HDAC5,1.0094242,0.007951412,0.3151261317442328,0.514283462986969
31726,1,CCDC144BP,1.0083435,0.06591024,0.3154742139992423,0.5147017664950186
31727,1,SYT2,1.0082871,0.01342402,0.31563356108379637,0.5148550904821216
31728,1,ZNHIT1,1.0078499,0.007895171,0.3156597971360484,0.5148550904821216
31729,1,RPL7AP5,1.0077928,0.041961357,0.3158045055702981,0.5149923008970101
31730,1,CATSPERE,1.0077423,0.06686287,0.31574710084520174,0.5149597417462999
31731,1,MRPS24,1.0076369,0.035117768,0.315812974180569,0.5149923008970101
31732,1,ORMDL2,1.0073434,0.013724468,0.31596695835993005,0.5151310741083519
31733,1,LINC-PINT,1.0067326,0.003973951,0.3158426933486621,0.5150033305674275
31734,1,PFDN5,1.0066398,0.016002422,0.3163264663486298,0.5154175519305331
31735,1,UBE2O,1.0065058,0.010551224,0.3161642059907406,0.5153208965353224
31736,1,RHOXF1-AS1,1.0064398,0.06815385,0.31619823765122573,0.5153208965353224
31737,1,IGKV1D-17,1.0064073,0.08621167,0.31628331256304326,0.5154175519305331
31738,1,MLPH,1.0064046,0.40434116,0.3161909246103224,0.5153208965353224
31739,1,APH1A,1.0059489,0.006868257,0.3164505712871407,0.5155823214834424
31740,1,UAP1,1.0053434,0.076229595,0.3171100787860271,0.516431810218098
31741,1,KLHDC2,1.0049139,0.00843689,0.3169666437668342,0.5162731706772851
31742,1,MED28P7,1.0046355,0.38548076,0.3173755577885899,0.5167141247450663
31743,1,EFCAB13,1.0036356,0.037692174,0.31773334403299447,0.5171465157704752
31744,1,PUS7,1.003582,0.029006928,0.31785860701319907,0.517275340805246
31745,1,SIAH1,1.00347,0.009523821,0.3172959368803317,0.5166526783530173
31746,1,PSMA3-AS1,1.0032994,0.0038724677,0.3171962126360721,0.5165345888430194
31747,1,NME1P1,1.0031358,0.14066625,0.3180923877851241,0.5176182432696932
31748,1,WDR83,1.0027348,0.04718327,0.31815398593977384,0.5176809308499293
31749,1,HYLS1,1.0027083,0.08539246,0.31840736491008526,0.5179185648022414
31750,1,STX2,1.0024784,0.018907033,0.31828957176077005,0.5178386423391413
31751,1,PDGFB,1.0023096,0.038043115,0.3184526143585587,0.5179185648022414
31752,1,PTPRM,1.0021906,0.052407973,0.31844990643567156,0.5179185648022414
31753,1,LGALSL-DT,1.002075,0.023111463,0.31836531660149137,0.5179121077481299
31754,1,CYP3A4,1.0018677,0.1574053,0.31891382181877015,0.518165671531294
31755,1,S100A10,1.0017647,0.018366294,0.31869175690251755,0.5180438830693844
31756,1,GAPDHP62,1.0016865,0.09069259,0.31866827891353755,0.5180438830693844
31757,1,STEEP1,1.001549,0.024392826,0.318702712429832,0.5180438830693844
31758,1,H4C3,1.0013204,0.02356176,0.3187234106532968,0.5180438830693844
31759,1,GRK6,1.001253,0.0047174883,0.3188415578872537,0.5181334312063289
31760,1,LGR6,1.0010716,0.043575652,0.31914180563551203,0.5184501494221314
31761,1,H3P45,1.0009124,0.05850908,0.31925542422170566,0.518570478020125
31762,1,CYP4F35P,1.0005767,0.04384777,0.31915823551009836,0.5184501494221314
31763,1,OGA,1.0005008,0.0032356172,0.318870884094753,0.5181334312063289
31764,1,ZSCAN5DP,1.0000316,0.037318096,0.319464767064544,0.5188729493298374
31765,1,CD80,0.99986416,1.7663585,0.3195997340995712,0.519017012994852
31766,1,S100A5,0.9995404,1.1487758,0.3195413924629948,0.5189598334955327
31767,1,TEAD2,0.99933887,0.02644369,0.3200435850159612,0.519499628593908
31768,1,BCAS2,0.9990481,1.0058244,0.32006216493459344,0.519499628593908
31769,1,NDUFA5,0.99899536,0.03747246,0.31989715070393426,0.5193334254872183
31770,1,GJA1P1,0.9989537,0.06450185,0.31983649491252003,0.5193314922082259
31771,1,FADS2,0.99873453,0.055281725,0.32014381895372085,0.5195621077999658
31772,1,ID2,0.9987259,0.015321948,0.31986282858628334,0.5193314922082259
31773,1,APC2,0.9986719,0.013857386,0.32008216474497836,0.519499628593908
31774,1,CHKB-DT,0.99859345,0.28814936,0.32032052783621345,0.5196609144334707
31775,1,H2AZP1,0.9984988,0.020806633,0.3204212125499085,0.5197115314890975
31776,1,TTC41P,0.99846476,0.3214809,0.3201809520712958,0.5195847855131661
31777,1,RSL24D1,0.99831635,0.06634601,0.3202630420144249,0.5196564537842082
31778,1,RPL11P1,0.99823374,0.09371185,0.320272728859596,0.5196564537842082
31779,1,RBMS3-AS2,0.99792683,0.6745961,0.3203668423235718,0.5196609144334707
31780,1,DIO1,0.9978469,0.02125158,0.32048872912211285,0.5197636966824554
31781,1,SRRM2-AS1,0.99783725,0.034586843,0.3206070164631992,0.5197874269657374
31782,1,KALRN,0.9977929,0.030592293,0.3204997093784305,0.5197636966824554
31783,1,DONSON,0.9974778,0.019141642,0.32065967474046403,0.5198352339621585
31784,1,PGLS,0.9974365,0.007281251,0.32055045420426526,0.5197874269657374
31785,1,DPYSL4,0.9974214,0.04864656,0.3208195805168647,0.5200193113861613
31786,1,RAD18,0.9971977,0.016839815,0.32098410991856363,0.5201732523853637
31787,1,PALS2,0.99709666,0.027284505,0.3211394142451985,0.5203258019272298
31788,1,CXXC4,0.9970696,0.2188393,0.3208538981599451,0.5200373649196913
31789,1,SCD,0.997053,0.03775991,0.3205851222100141,0.5197874269657374
31790,1,CNBP,0.9969889,0.0034265055,0.32069819910729636,0.5198601226135978
31791,1,PCGF3,0.9969212,0.0063279835,0.32092112040675147,0.5201087435039708
31792,1,PIN4,0.9964504,0.3429022,0.32116908480440254,0.5203258019272298
31793,1,ORMDL3,0.99627846,0.010750447,0.32119420685938066,0.5203258019272298
31794,1,CDCA3,0.995962,0.09300744,0.3216121416260462,0.5207396360695977
31795,1,HNRNPKP2,0.99581534,0.13851269,0.32141308455345785,0.5205300333470604
31796,1,LINC01569,0.99580127,0.08053069,0.32154655748042255,0.5207067308128629
31797,1,ZNF362,0.99553835,0.01772833,0.32184468631840757,0.520890602911086
31798,1,PTPRR,0.99497414,0.23600996,0.32165486580816416,0.5207712285780589
31799,1,EIF2S2,0.99492043,0.012785711,0.32203636596319524,0.5211581206591875
31800,1,SLC39A5,0.99378085,0.04941263,0.32252562487486014,0.5215411845226674
31801,1,CLCN3,0.993676,0.006072328,0.32229877093601766,0.5214374360676106
31802,1,OLFM5P,0.9935816,0.06316904,0.32246827672099565,0.5215236294864142
31803,1,FBXL22,0.9935035,0.93524903,0.322425912521045,0.5215236294864142
31804,1,IGLV3-27,0.9934785,0.11570686,0.3226814341537825,0.5216803325819781
31805,1,NKPD1,0.99336594,0.23410854,0.3225981630791821,0.5216208856707352
31806,1,ARMCX1,0.99329245,0.06824187,0.3226334829509716,0.521640399971537
31807,1,WRN,0.9928794,0.01718602,0.3230407423874282,0.5221483469352991
31808,1,RPLP2,0.99265504,0.01231941,0.32311074906518666,0.5222238783428761
31809,1,RAD23A,0.99258274,0.010995286,0.3229998784052842,0.5221199129636538
31810,1,CISD1,0.9923739,0.1652612,0.32325239875303524,0.522369679895806
31811,1,STK26,0.99199164,0.011173406,0.3232708105938654,0.522369679895806
31812,1,UFC1,0.99180317,0.030889763,0.3235443645488866,0.5225492137575647
31813,1,SNORA37,0.9916999,0.042092342,0.3235402823330039,0.5225492137575647
31814,1,HYAL3,0.9915915,0.025130555,0.32338306493241864,0.5224381840396639
31815,1,CNPY2-AS1,0.99147624,0.15890798,0.3235449578028229,0.5225492137575647
31816,1,MIR590,0.99076253,0.028608833,0.32431233450894825,0.5231403474099736
31817,1,MLLT3,0.990591,0.030460747,0.32414293122038895,0.5230255079063166
31818,1,RPL35AP32,0.9901322,0.026405778,0.3242388222138919,0.5231403474099736
31819,1,PCBP2,0.98948735,0.003546232,0.3243552897686701,0.5231403474099736
31820,1,TPH1,0.98929536,0.23655078,0.32463257015736025,0.5234450889077273
31821,1,Metazoa_SRP.1,0.9888368,1.3379017,0.32485521542547635,0.5236158626747759
31822,1,CHAF1A,0.98868716,0.014369833,0.32485888979586386,0.5236158626747759
31823,1,RPS4XP6,0.98862916,0.061470952,0.3249327858804768,0.5236973456342311
31824,1,CARMIL1,0.9884443,0.023289047,0.3249614205872615,0.5237058739225064
31825,1,TMEM184B,0.98821294,0.012584682,0.32549002839449515,0.5243317862447403
31826,1,H2AZ2-DT,0.9876068,0.053182766,0.3254398037523947,0.5243112401210192
31827,1,STK19B,0.9874399,0.109150015,0.3254539037185341,0.5243112401210192
31828,1,TRMT61A-DT,0.98734015,0.023336697,0.3256106665968257,0.5243755154044781
31829,1,TBILA,0.98730576,0.098015234,0.32568078003039935,0.5244507823702275
31830,1,ZNF688,0.98727006,0.017656628,0.32559329541216464,0.5243755154044781
31831,1,PSMD14,0.9871105,0.10629359,0.3258703556778251,0.5246430878817371
31832,1,OS9,0.98679924,0.0056851152,0.3257253541950025,0.5244849150480787
31833,1,KCNQ5-AS1,0.9867825,1.0826074,0.32602902773790376,0.5248549816076743
31834,1,EPC2,0.98643464,0.005365501,0.32604875768514185,0.5248549816076743
31835,1,USP49,0.9863666,0.007311681,0.3257666702202402,0.5245137969277371
31836,1,RIF1,0.98633116,0.0093731275,0.32609931670285053,0.5248987064305102
31837,1,CNIH1,0.9858202,0.02633759,0.32632745331749524,0.5251528882560796
31838,1,SMIM10,0.98572177,0.054200966,0.3263775471979673,0.5251958306832876
31839,1,HDGFL3,0.9853197,0.07171607,0.32655983154737267,0.5253384354485376
31840,1,RNU6-335P,0.98523223,0.14785548,0.32641355168610553,0.5252160963980332
31841,1,ADAM23,0.9851753,0.9782222,0.3268060531705038,0.5255191893360333
31842,1,TRDC,0.98502934,0.2134269,0.32694364134270326,0.5255954069887957
31843,1,ZNF620,0.98497844,0.037918746,0.32681273588662074,0.5255191893360333
31844,1,MROCKI,0.98497504,0.050780676,0.3268433014223302,0.5255306720712376
31845,1,SYTL3,0.9848886,0.009237348,0.326882107556399,0.525555402252244
31846,1,LINC00598,0.98469293,0.036711406,0.32678643501374605,0.5255191893360333
31847,1,HLTF,0.9845016,0.038563218,0.32697697347790255,0.5255954069887957
31848,1,DUSP5P1,0.9844163,0.13936211,0.3269772719118619,0.5255954069887957
31849,1,ATP6V1H,0.9836683,0.007904186,0.32748034260521464,0.5261025052880767
31850,1,PLD3,0.98366183,0.014795276,0.3276041593367216,0.5261507133452179
31851,1,NBPF3,0.9835307,0.029123398,0.3274207907069685,0.5260821771475211
31852,1,RRAGC-DT,0.98347944,0.27928695,0.3278388977625919,0.5263537633975142
31853,1,GRIA3,0.9832014,0.5693729,0.3277091133495017,0.5262816004292105
